date,price,short_sma,long_sma,opening_signal,closing_signal,invested_dollars,open_positions,shares,capital,current_value,account_value,unrealized_profit
2023-01-01 11:00:00,16544.56,16533.704347826086,16533.704347826086,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 11:30:00,16556.66,16534.66083333333,16534.66083333333,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 12:00:00,16564.27,16535.8452,16535.8452,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 12:30:00,16560.93,16536.81,16536.81,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 13:00:00,16550.92,16537.332592592593,16537.332592592593,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 13:30:00,16548.04,16537.715,16537.715,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 14:00:00,16556.53,16538.363793103446,16538.363793103446,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 14:30:00,16542.94,16538.516333333333,16538.516333333333,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 15:00:00,16542.89,16538.65741935484,16538.65741935484,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 15:30:00,16558.73,16539.2846875,16539.2846875,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 16:00:00,16577.68,16540.44818181818,16540.44818181818,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 16:30:00,16565.14,16541.174411764703,16541.174411764703,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 17:00:00,16582.65,16542.359428571428,16542.359428571428,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 17:30:00,16578.85,16543.373055555552,16543.373055555552,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 18:00:00,16594.11,16544.744324324325,16544.744324324325,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 18:30:00,16591.88,16545.984736842107,16545.984736842107,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 19:00:00,16618.35,16547.840256410258,16547.840256410258,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 19:30:00,16603.08,16549.22125,16549.22125,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 20:00:00,16616.08,16551.0185,16550.85195121951,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 20:30:00,16604.51,16552.889499999997,16552.129523809523,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 21:00:00,16601.35,16554.558250000002,16553.274186046514,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 21:30:00,16606.68,16555.938499999997,16554.487954545453,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 22:00:00,16595.55,16557.005,16555.400444444444,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 22:30:00,16602.12,16558.35325,16556.41608695652,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 23:00:00,16608.6,16560.321,16557.52638297872,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 23:30:00,16616.75,16562.41375,16558.760208333333,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 00:00:00,16588.45,16564.160249999997,16559.366122448977,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 00:30:00,16588.35,16565.82275,16559.9458,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 01:00:00,16568.83,16567.016750000003,16560.12,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 01:30:00,16565.04,16567.875,16560.214615384615,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 02:00:00,16577.35,16568.693,16560.537924528304,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 02:30:00,16587.85,16569.894500000002,16561.043703703705,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 03:00:00,16584.06,16571.4265,16561.462181818184,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 03:30:00,16661.94,16574.820249999997,16563.25642857143,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 04:00:00,16640.79,16577.75925,16564.61666666667,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 04:30:00,16639.44,16580.91175,16565.90672413793,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 05:00:00,16634.53,16583.91925,16567.069830508473,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 05:30:00,16647.58,16586.66175,16568.411666666667,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 06:00:00,16647.91,16589.257749999997,16569.714918032787,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 06:30:00,16641.1,16591.57675,16570.86629032258,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 07:00:00,16735.58,16596.352250000004,16573.480793650793,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 07:30:00,16721.28,16600.46775,16575.79015625,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 08:00:00,16738.48,16604.822999999997,16578.293076923077,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 08:30:00,16733.71,16609.1425,16580.64787878788,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 09:00:00,16723.37,16613.45375,16582.77805970149,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 09:30:00,16717.5,16617.69025,16584.75926470588,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 10:00:00,16732.41,16622.08725,16586.899130434784,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 10:30:00,16727.95,16626.7125,16588.914142857142,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 11:00:00,16718.59,16631.105,16590.74056338028,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 11:30:00,16735.11,16635.514499999997,16592.745694444442,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 12:00:00,16737.28,16639.5045,16594.725616438354,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 12:30:00,16721.54,16643.414500000003,16596.439324324325,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 13:00:00,16718.34,16646.80675,16598.06466666667,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 13:30:00,16694.78,16649.705,16599.337236842104,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 14:00:00,16690.42,16652.112749999997,16600.520129870132,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 14:30:00,16698.69,16654.783,16601.778717948717,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 15:00:00,16717.14,16657.25275,16603.23898734177,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 15:30:00,16734.66,16660.54225,16604.88175,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 16:00:00,16731.9,16663.437749999997,16606.44987654321,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 16:30:00,16710.88,16666.097,16607.723414634147,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 17:00:00,16718.26,16669.01975,16609.05518072289,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 17:30:00,16715.42,16671.738250000002,16610.321428571428,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 18:00:00,16711.8,16674.6445,16611.51529411765,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 18:30:00,16723.81,16677.68675,16612.821046511628,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 19:00:00,16717.02,16680.39725,16614.018735632184,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 19:30:00,16737.56,16683.4175,16615.42261363636,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 20:00:00,16729.44,16686.94225,16616.703707865167,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 20:30:00,16728.52,16690.4465,16617.94611111111,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 21:00:00,16727.83,16694.4215,16619.153626373627,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 21:30:00,16757.76,16699.2395,16620.660217391305,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 22:00:00,16725.97,16702.954999999998,16621.79258064516,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 22:30:00,16698.4,16705.71875,16622.607553191487,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 23:00:00,16710.46,16708.878749999996,16623.532315789475,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-02 23:30:00,16672.87,16709.152,16624.04625,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 00:00:00,16682.79,16710.201999999997,16624.6518556701,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 00:30:00,16695.59,16711.60575,16625.375714285714,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 01:00:00,16660.27,16712.24925,16625.728181818184,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 01:30:00,16677.6,16712.99975,16626.2469,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 02:00:00,16675.5,16713.6895,16627.56,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 02:30:00,16674.03,16714.51275,16629.0036,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 03:00:00,16685.26,16713.25475,16630.5102,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 03:30:00,16691.81,16712.518,16631.9136,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 04:00:00,16693.03,16711.38175,16633.315,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 04:30:00,16685.64,16710.18,16634.6895,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 05:00:00,16693.55,16709.4345,16636.326100000002,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 05:30:00,16725.5,16709.6345,16638.2507,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 06:00:00,16759.25,16710.3055,16640.6573,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 06:30:00,16727.58,16710.29625,16642.714600000003,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 07:00:00,16716.18,16710.236,16644.6657,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 07:30:00,16729.74,16710.10175,16646.656000000003,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 08:00:00,16719.53,16709.658000000003,16648.405,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 08:30:00,16715.22,16709.5,16650.1593,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 09:00:00,16727.38,16709.726000000002,16652.205299999998,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 09:30:00,16741.31,16710.88925,16654.356499999998,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 10:00:00,16735.88,16712.02575,16656.483,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 10:30:00,16724.32,16712.6665,16658.5928,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 11:00:00,16727.29,16712.92025,16660.7234,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 11:30:00,16721.03,16712.5795,16662.5549,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 12:00:00,16718.98,16712.2565,16664.304,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 12:30:00,16710.85,16712.25575,16665.9291,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 13:00:00,16718.44,16712.26025,16667.6679,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 13:30:00,16725.53,16712.513,16669.3566,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 14:00:00,16742.3,16713.2755,16671.1369,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 14:30:00,16661.23,16711.711,16672.1399,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 15:00:00,16647.29,16709.96775,16673.103600000002,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 15:30:00,16676.94,16708.452250000002,16674.3926,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 16:00:00,16652.47,16706.528,16675.352,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 16:30:00,16622.58,16703.8795,16676.148400000002,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 17:00:00,16625.38,16701.31825,16676.9733,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 17:30:00,16633.65,16698.2155,16677.722499999996,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 18:00:00,16651.22,16696.34675,16678.4579,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 18:30:00,16645.08,16695.013750000002,16679.2573,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 19:00:00,16634.27,16693.109,16679.7735,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 19:30:00,16643.37,16692.3715,16680.418700000002,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 20:00:00,16659.61,16691.792,16681.073699999997,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 20:30:00,16661.37,16690.936500000003,16681.7686,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 21:00:00,16668.48,16691.141750000003,16682.2699,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 21:30:00,16664.63,16690.8175,16682.8854,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 22:00:00,16662.27,16690.486750000004,16683.3473,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 22:30:00,16677.11,16690.56375,16684.0733,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 23:00:00,16676.96,16690.35625,16684.8294,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-03 23:30:00,16675.18,16689.9405,16685.5144,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-04 00:00:00,16675.14,16689.49325,16686.3103,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-04 00:30:00,16660.53,16688.8655,16686.8944,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-04 01:00:00,16711.5,16689.31425,16687.9234,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-04 01:30:00,16701.97,16688.726,16688.7756,0,1,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-04 02:00:00,16718.76,16687.71375,16690.078700000002,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-04 02:30:00,16736.52,16687.93725,16691.560400000002,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-04 03:00:00,16802.9,16690.10525,16693.901100000003,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-04 03:30:00,16862.02,16693.41225,16696.8709,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-04 04:00:00,16850.43,16696.684749999997,16699.6017,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-04 04:30:00,16860.5,16700.316749999998,16702.3282,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-04 05:00:00,16852.75,16703.450999999997,16705.0151,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-04 05:30:00,16857.57,16706.357500000002,16706.9714,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-04 06:00:00,16861.76,16709.504500000003,16709.1811,1,0,1000.0,1,0.059305790142903235,9000.0,1000.0,10000.0,0.0
2023-01-04 06:30:00,16878.18,16713.351,16711.568499999998,0,0,1000.0,1,0.059305790142903235,9000.0,1000.9738010741465,10000.973801074146,0.9738010741465359
2023-01-04 07:00:00,16857.53,16716.607,16713.7985,0,0,1000.0,1,0.059305790142903235,9000.0,999.7491365076955,9999.749136507695,-0.25086349230446103
2023-01-04 07:30:00,16869.44,16720.31725,16716.0171,0,0,1000.0,1,0.059305790142903235,9000.0,1000.4554684682975,10000.455468468297,0.4554684682974539
2023-01-04 08:00:00,16849.46,16723.579250000003,16718.0326,0,0,1000.0,1,0.059305790142903235,9000.0,999.2705387812423,9999.270538781242,-0.7294612187577059
2023-01-04 08:30:00,16864.95,16727.43175,16720.2711,0,0,1000.0,1,0.059305790142903235,9000.0,1000.1891854705559,10000.189185470555,0.18918547055591262
2023-01-04 09:00:00,16855.42,16730.85625,16721.4695,0,0,1000.0,1,0.059305790142903235,9000.0,999.624001290494,9999.624001290495,-0.3759987095060069
2023-01-04 09:30:00,16844.91,16733.84075,16722.7058,0,0,1000.0,1,0.059305790142903235,9000.0,999.0006974360921,9999.000697436091,-0.9993025639079178
2023-01-04 10:00:00,16845.1,16736.410750000003,16723.772,0,0,1000.0,1,0.059305790142903235,9000.0,999.0119655362192,9999.01196553622,-0.9880344637807639
2023-01-04 10:30:00,16844.92,16741.003,16724.8841,0,0,1000.0,1,0.059305790142903235,9000.0,999.0012904939935,9999.001290493994,-0.9987095060065485
2023-01-04 11:00:00,16847.78,16746.01525,16726.1282,0,0,1000.0,1,0.059305790142903235,9000.0,999.1709050538022,9999.170905053803,-0.8290949461977561
2023-01-04 11:30:00,16835.35,16749.975499999997,16727.3067,0,0,1000.0,1,0.059305790142903235,9000.0,998.4337340823259,9998.433734082326,-1.566265917674059
2023-01-04 12:00:00,16839.69,16754.656,16728.3795,0,0,1000.0,1,0.059305790142903235,9000.0,998.6911212115461,9998.691121211546,-1.3088787884538533
2023-01-04 12:30:00,16812.19,16759.396249999998,16729.2219,0,0,1000.0,1,0.059305790142903235,9000.0,997.0602119826162,9997.060211982616,-2.939788017383762
2023-01-04 13:00:00,16825.72,16764.40475,16730.2932,0,0,1000.0,1,0.059305790142903235,9000.0,997.8626193232499,9997.86261932325,-2.1373806767501264
2023-01-04 13:30:00,16828.2,16769.2685,16731.2241,0,0,1000.0,1,0.059305790142903235,9000.0,998.0096976828042,9998.009697682804,-1.9903023171957557
2023-01-04 14:00:00,16816.54,16773.4015,16732.0167,0,0,1000.0,1,0.059305790142903235,9000.0,997.318192169738,9997.318192169738,-2.6818078302619597
2023-01-04 14:30:00,16830.12,16778.0275,16733.1025,0,0,1000.0,1,0.059305790142903235,9000.0,998.1235647998785,9998.123564799878,-1.8764352001214775
2023-01-04 15:00:00,16818.27,16782.627500000002,16734.1018,0,0,1000.0,1,0.059305790142903235,9000.0,997.4207911866852,9997.420791186685,-2.5792088133148354
2023-01-04 15:30:00,16854.05,16787.894500000002,16735.6945,0,0,1000.0,1,0.059305790142903235,9000.0,999.5427523579982,9999.542752357998,-0.45724764200178925
2023-01-04 16:00:00,16866.91,16793.076999999997,16737.4594,0,0,1000.0,1,0.059305790142903235,9000.0,1000.305424819236,10000.305424819237,0.30542481923600917
2023-01-04 16:30:00,16858.85,16798.014,16739.061,0,0,1000.0,1,0.059305790142903235,9000.0,999.8274201506841,9999.827420150685,-0.17257984931586634
2023-01-04 17:00:00,16874.88,16803.174,16740.6384,0,0,1000.0,1,0.059305790142903235,9000.0,1000.778091966675,10000.778091966675,0.7780919666749924
2023-01-04 17:30:00,16893.24,16808.88925,16742.2242,0,0,1000.0,1,0.059305790142903235,9000.0,1001.8669462736988,10001.866946273698,1.8669462736987725
2023-01-04 18:00:00,16918.51,16815.29525,16744.0903,0,0,1000.0,1,0.059305790142903235,9000.0,1003.3656035906097,10003.36560359061,3.3656035906096804
2023-01-04 18:30:00,16948.04,16822.0685,16746.4619,0,0,1000.0,1,0.059305790142903235,9000.0,1005.1169035735298,10005.11690357353,5.116903573529839
2023-01-04 19:00:00,16812.4,16825.4545,16747.403299999998,0,0,1000.0,1,0.059305790142903235,9000.0,997.0726661985465,9997.072666198546,-2.9273338014535284
2023-01-04 19:30:00,16842.36,16829.634,16748.6727,0,0,1000.0,1,0.059305790142903235,9000.0,998.8494676712278,9998.849467671227,-1.150532328772215
2023-01-04 20:00:00,16837.12,16833.683500000003,16749.9259,0,0,1000.0,1,0.059305790142903235,9000.0,998.5387053308789,9998.538705330879,-1.4612946691211164
2023-01-04 20:30:00,16806.49,16837.3325,16750.7527,0,0,1000.0,1,0.059305790142903235,9000.0,996.7221689788018,9996.722168978802,-3.2778310211981534
2023-01-04 21:00:00,16827.4,16840.230000000003,16751.8565,0,0,1000.0,1,0.059305790142903235,9000.0,997.96225305069,9997.96225305069,-2.0377469493099625
2023-01-04 21:30:00,16826.81,16843.351000000002,16752.749,0,0,1000.0,1,0.059305790142903235,9000.0,997.9272626345056,9997.927262634506,-2.0727373654943904
2023-01-04 22:00:00,16826.69,16846.049250000004,16753.7215,0,0,1000.0,1,0.059305790142903235,9000.0,997.9201459396884,9997.920145939688,-2.079854060311618
2023-01-04 22:30:00,16826.68,16848.30325,16754.7031,0,0,1000.0,1,0.059305790142903235,9000.0,997.919552881787,9997.919552881787,-2.0804471182129873
2023-01-04 23:00:00,16852.42,16849.541250000002,16755.949,0,0,1000.0,1,0.059305790142903235,9000.0,999.4460839200652,9999.446083920066,-0.5539160799347655
2023-01-04 23:30:00,16850.36,16849.24975,16756.875,0,0,1000.0,1,0.059305790142903235,9000.0,999.323913992371,9999.323913992372,-0.67608600762901
2023-01-05 00:00:00,16866.0,16849.639000000003,16758.2753,0,0,1000.0,1,0.059305790142903235,9000.0,1000.251456550206,10000.251456550206,0.25145655020594404
2023-01-05 00:30:00,16828.45,16848.83775,16759.575800000002,0,0,1000.0,1,0.059305790142903235,9000.0,998.02452413034,9998.02452413034,-1.9754758696600447
2023-01-05 01:00:00,16833.7,16848.361500000003,16760.8082,0,0,1000.0,1,0.059305790142903235,9000.0,998.3358795285902,9998.33587952859,-1.664120471409774
2023-01-05 01:30:00,16832.9,16847.74475,16762.4085,0,0,1000.0,1,0.059305790142903235,9000.0,998.2884348964759,9998.288434896476,-1.7115651035240944
2023-01-05 02:00:00,16828.59,16846.9155,16763.8665,0,0,1000.0,1,0.059305790142903235,9000.0,998.0328269409599,9998.03282694096,-1.9671730590400784
2023-01-05 02:30:00,16836.8,16845.881,16765.278599999998,0,0,1000.0,1,0.059305790142903235,9000.0,998.5197274780331,9998.519727478033,-1.4802725219668673
2023-01-05 03:00:00,16828.32,16845.15075,16766.9591,0,0,1000.0,1,0.059305790142903235,9000.0,998.0168143776214,9998.01681437762,-1.9831856223786417
2023-01-05 03:30:00,16827.71,16844.1075,16768.4602,0,0,1000.0,1,0.059305790142903235,9000.0,997.9806378456342,9997.980637845634,-2.0193621543658082
2023-01-05 04:00:00,16830.82,16843.6415,16770.0134,0,0,1000.0,1,0.059305790142903235,9000.0,998.1650788529786,9998.165078852979,-1.8349211470214186
2023-01-05 04:30:00,16836.41,16842.928,16771.6372,0,0,1000.0,1,0.059305790142903235,9000.0,998.4965982198775,9998.496598219877,-1.5034017801225446
2023-01-05 05:00:00,16843.13,16842.62075,16773.2159,0,0,1000.0,1,0.059305790142903235,9000.0,998.8951331296378,9998.895133129638,-1.1048668703622297
2023-01-05 05:30:00,16844.12,16842.601,16774.738999999998,0,0,1000.0,1,0.059305790142903235,9000.0,998.9538458618791,9998.953845861879,-1.046154138120869
