name,hist_coint_cnt,hist_tlt_cnt,recent_coint_cnt,recent_tlt_cnt,recent2_coint_cnt,recent2_tlt_cnt,most_recent_coint_cnt,most_recent_tlt_cnt,key_score,hist_coint_pct,recent2_coint_pct,recent_coint_pct,most_recent_coint_pct,name1,name2,P-Value,OLS-constant,OLS-coeff,Adjusted-R-squared,last_updated
AM_HES_p_val,4,222,2,120,4,222,2,14,0.10405405405405406,0.018018018018018018,0.018018018018018018,0.016666666666666666,0.14285714285714285,AM,HES,0.3770231293833567,11.687530772912833,0.01657472088262455,0.02968062950860817,8/9/2024
AM_IEP_p_val,11,222,9,120,11,222,9,14,0.37364864864864866,0.04954954954954955,0.04954954954954955,0.075,0.6428571428571429,AM,IEP,0.25348908724453234,19.43910506659554,-0.30409499279318475,0.3572829842730709,8/9/2024
AM_KMI_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AM,KMI,0.8582977191310319,7.894895333934345,0.3284248447107266,0.5479603491223892,8/9/2024
AM_LNG_p_val,35,222,6,120,35,222,5,14,0.6229729729729729,0.15765765765765766,0.15765765765765766,0.05,0.35714285714285715,AM,LNG,0.43990238307561386,10.25314571840553,0.024036441127351073,0.15942909642519265,8/9/2024
AM_MPC_p_val,4,222,2,120,4,222,2,14,0.10405405405405406,0.018018018018018018,0.018018018018018018,0.016666666666666666,0.14285714285714285,AM,MPC,0.15567546605223104,15.554286121285099,-0.007588792730872979,0.03583427320768695,8/9/2024
AM_MPLX_p_val,17,222,0,120,17,222,0,14,0.22972972972972971,0.07657657657657657,0.07657657657657657,0.0,0.0,AM,MPLX,0.09769830840837535,0.8959708566249236,0.3222083077536504,0.4095103984919173,8/9/2024
AM_MRO_p_val,8,222,5,120,8,222,0,14,0.23310810810810811,0.036036036036036036,0.036036036036036036,0.041666666666666664,0.0,AM,MRO,0.20708387745351486,7.96633622053476,0.22789856775391407,0.4226519789652683,8/9/2024
AM_MTDR_p_val,6,222,4,120,6,222,3,14,0.1810810810810811,0.02702702702702703,0.02702702702702703,0.03333333333333333,0.21428571428571427,AM,MTDR,0.20129029206608134,15.841574577682456,-0.026596554925601028,0.02963831945715867,8/9/2024
AM_NOV_p_val,18,222,1,120,18,222,1,14,0.2682432432432433,0.08108108108108109,0.08108108108108109,0.008333333333333333,0.07142857142857142,AM,NOV,0.44148907924975483,10.453198019609998,0.20073457884432908,0.10668984632062473,8/9/2024
AM_OKE_p_val,33,222,22,120,33,222,0,14,0.9959459459459459,0.14864864864864866,0.14864864864864866,0.18333333333333332,0.0,AM,OKE,0.9325365932314267,1.8589070287236975,0.15427378415765378,0.6323945225504385,8/9/2024
AM_OVV_p_val,8,222,6,120,8,222,2,14,0.25810810810810814,0.036036036036036036,0.036036036036036036,0.05,0.14285714285714285,AM,OVV,0.24781195252833615,14.689219299404998,-0.010402052647175503,-0.004466529504696837,8/9/2024
AM_OXY_p_val,11,222,7,120,11,222,1,14,0.3236486486486486,0.04954954954954955,0.04954954954954955,0.058333333333333334,0.07142857142857142,AM,OXY,0.29746817171754547,13.749746648739524,0.006844656740786367,-0.007013846940358226,8/9/2024
AM_PAA_p_val,21,222,0,120,21,222,0,14,0.28378378378378377,0.0945945945945946,0.0945945945945946,0.0,0.0,AM,PAA,0.14275310915727718,6.736617708828804,0.42521835435687466,0.34047931684859034,8/9/2024
AM_PR_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,AM,PR,0.33950193804937867,13.324701464645646,0.052705175258923764,0.0016405753015076296,8/9/2024
AM_PSX_p_val,4,222,4,120,4,222,4,14,0.15405405405405406,0.018018018018018018,0.018018018018018018,0.03333333333333333,0.2857142857142857,AM,PSX,0.01821388631842161,16.672714594863013,-0.017033364816656793,0.09215947141588188,8/9/2024
AM_RRC_p_val,6,222,4,120,6,222,0,14,0.1810810810810811,0.02702702702702703,0.02702702702702703,0.03333333333333333,0.0,AM,RRC,0.6364715407025177,10.490029421810995,0.10773648857252589,0.21181709220859646,8/9/2024
AM_SLB_p_val,24,222,4,120,24,222,4,14,0.4243243243243243,0.10810810810810811,0.10810810810810811,0.03333333333333333,0.2857142857142857,AM,SLB,0.03089402621427574,16.847021676548984,-0.054848595118762854,0.10996463163297832,8/9/2024
AM_SUN_p_val,19,222,7,120,19,222,7,14,0.43175675675675673,0.08558558558558559,0.08558558558558559,0.058333333333333334,0.5,AM,SUN,0.10230673655032374,18.574768332533353,-0.07780125994032035,0.2870797458763533,8/9/2024
AM_SWN_p_val,43,222,7,120,43,222,1,14,0.756081081081081,0.19369369369369369,0.19369369369369369,0.058333333333333334,0.07142857142857142,AM,SWN,0.289112577019077,13.789055428703408,0.05518497614038065,-0.006683710590849712,8/9/2024
AM_TPL_p_val,4,222,3,120,4,222,3,14,0.12905405405405407,0.018018018018018018,0.018018018018018018,0.025,0.21428571428571427,AM,TPL,0.03154841770695067,14.945115711558588,-0.0008737178009579139,0.41301935973577175,8/9/2024
AM_TRGP_p_val,21,222,17,120,21,222,0,14,0.7087837837837838,0.0945945945945946,0.0945945945945946,0.14166666666666666,0.0,AM,TRGP,0.755998010470189,10.11707051745993,0.0344092602381669,0.5236939470846145,8/9/2024
AM_VLO_p_val,27,222,6,120,27,222,2,14,0.5148648648648649,0.12162162162162163,0.12162162162162163,0.05,0.14285714285714285,AM,VLO,0.3777435475654403,13.18271450369199,0.006338938213030256,0.0066773855697706,8/9/2024
AM_VNOM_p_val,3,222,0,120,3,222,0,14,0.04054054054054054,0.013513513513513514,0.013513513513513514,0.0,0.0,AM,VNOM,0.2503562868453724,11.197688297226328,0.07750674348282223,0.10026788750308668,8/9/2024
AM_WES_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,AM,WES,0.9426735402804579,8.218710115140842,0.1607365494622601,0.6695658176703296,8/9/2024
AM_WFRD_p_val,3,222,1,120,3,222,0,14,0.06554054054054054,0.013513513513513514,0.013513513513513514,0.008333333333333333,0.0,AM,WFRD,0.10077847727618605,8.319811404326224,0.04993236835615396,0.5223672859022548,8/9/2024
AM_WMB_p_val,38,222,13,120,38,222,2,14,0.8385135135135136,0.17117117117117117,0.17117117117117117,0.10833333333333334,0.14285714285714285,AM,WMB,0.920064066872612,7.065686127053993,0.17806687403335153,0.7167850827980156,8/9/2024
AM_XOM_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AM,XOM,0.7429067240232741,8.261783100103113,0.05170791657565307,0.20053700201809688,8/9/2024
APA_AR_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,APA,AR,0.604824801383523,35.83921318301446,-0.16244555100640262,0.06246322660384107,8/9/2024
APA_BKR_p_val,5,222,4,120,5,222,0,14,0.16756756756756758,0.02252252252252252,0.02252252252252252,0.03333333333333333,0.0,APA,BKR,0.8293207110300908,27.00825803220758,0.11691949538506943,0.004467652215321638,8/9/2024
APA_CHK_p_val,7,222,0,120,7,222,0,14,0.09459459459459459,0.03153153153153153,0.03153153153153153,0.0,0.0,APA,CHK,0.6886003767957716,16.94924042993008,0.16395121382965785,0.15759292421479298,8/9/2024
APA_CHRD_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,APA,CHRD,0.6952782606765852,8.364430553528557,0.13056619720075321,0.31247278705470927,8/9/2024
APA_COP_p_val,8,222,6,120,8,222,0,14,0.25810810810810814,0.036036036036036036,0.036036036036036036,0.05,0.0,APA,COP,0.30604339716537876,6.003474936942533,0.2108621867892605,0.6315149837799072,8/9/2024
APA_CQP_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,APA,CQP,0.6931931639608682,30.32050555145476,0.011282824346566647,-0.00837270178454741,8/9/2024
APA_CTRA_p_val,5,222,0,120,5,222,0,14,0.06756756756756757,0.02252252252252252,0.02252252252252252,0.0,0.0,APA,CTRA,0.6606694723311575,8.79575302673247,0.8177359302803557,0.20370656769320716,8/9/2024
APA_CVX_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,APA,CVX,0.7534495884122683,0.8448312886122622,0.19148773556026522,0.20005228828876975,8/9/2024
APA_DINO_p_val,5,222,5,120,5,222,0,14,0.19256756756756757,0.02252252252252252,0.02252252252252252,0.041666666666666664,0.0,APA,DINO,0.4446222658243062,12.87892337538273,0.3273715649100618,0.4943770997713687,8/9/2024
APA_DTM_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,APA,DTM,0.37423770555956315,41.21296262449024,-0.15775263752287488,0.17688890161065807,8/9/2024
APA_DVN_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,APA,DVN,0.5590993906584382,7.948083051169783,0.4769846611506856,0.4678621340642105,8/9/2024
APA_EOG_p_val,28,222,7,120,28,222,0,14,0.5533783783783783,0.12612612612612611,0.12612612612612611,0.058333333333333334,0.0,APA,EOG,0.737406746274283,7.835409635974431,0.18296021870043272,0.2979550316578704,8/9/2024
APA_EPD_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,APA,EPD,0.7117130435678972,-6.219710111944988,1.291914974079949,0.1559632343174513,8/9/2024
APA_EQT_p_val,3,222,3,120,3,222,0,14,0.11554054054054055,0.013513513513513514,0.013513513513513514,0.025,0.0,APA,EQT,0.6932273912868406,33.80972698333493,-0.07860675488465238,0.003056870255327415,8/9/2024
APA_ET_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,APA,ET,0.6979010363695443,29.841604764701007,0.06606302552281229,-0.0082417346106336,8/9/2024
APA_FANG_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,APA,FANG,0.8647896367949018,15.21857537957561,0.07979080922997756,0.10646940605735455,8/9/2024
APA_FTI_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,APA,FTI,0.806789554990367,27.050046938489523,0.15020726338134105,0.01160083990702121,8/9/2024
APA_HAL_p_val,1,222,1,120,1,222,0,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.0,APA,HAL,0.8140163291168461,5.782477264325853,0.6968363306331827,0.752142828783834,8/9/2024
APA_HESM_p_val,30,222,21,120,30,222,0,14,0.9304054054054054,0.13513513513513514,0.13513513513513514,0.175,0.0,APA,HESM,0.7081768107205263,27.63880225565029,0.09069848487057423,-0.00560882981288735,8/9/2024
APA_HES_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,APA,HES,0.6334453366531274,3.638787333462396,0.18119421504467947,0.3048004937466815,8/9/2024
APA_IEP_p_val,3,222,3,120,3,222,0,14,0.11554054054054055,0.013513513513513514,0.013513513513513514,0.025,0.0,APA,IEP,0.6865566279328046,25.42845980213834,0.31507114715356244,0.01850082223950289,8/9/2024
APA_KMI_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,APA,KMI,0.37692256174015837,43.92777604368524,-0.6819818678162104,0.15636589892845965,8/9/2024
APA_LNG_p_val,2,222,0,120,2,222,0,14,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.0,0.0,APA,LNG,0.48078176108620624,39.95347505297,-0.05556095816470381,0.05316152282293218,8/9/2024
APA_MPC_p_val,2,222,2,120,2,222,0,14,0.07702702702702703,0.009009009009009009,0.009009009009009009,0.016666666666666666,0.0,APA,MPC,0.13434831195934793,10.261794456603862,0.11378128410072558,0.6758506966180576,8/9/2024
APA_MPLX_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,APA,MPLX,0.7022897281536514,28.308369961309314,0.06233474722369625,-0.00739978672177144,8/9/2024
APA_MRO_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,APA,MRO,0.793165291769397,21.006051518995896,0.3621233100468884,0.06630971329538338,8/9/2024
APA_MTDR_p_val,3,222,2,120,3,222,1,14,0.09054054054054055,0.013513513513513514,0.013513513513513514,0.016666666666666666,0.07142857142857142,APA,MTDR,0.055598344906304546,1.255286213948688,0.4739547123303917,0.8230415830092414,8/9/2024
APA_NOV_p_val,11,222,0,120,11,222,0,14,0.14864864864864866,0.04954954954954955,0.04954954954954955,0.0,0.0,APA,NOV,0.5961004453166895,2.6628176456748545,1.520052922633063,0.4452237704133045,8/9/2024
APA_OKE_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,APA,OKE,0.5964708781202809,36.3913923212213,-0.06903591780084078,0.00034222596681410256,8/9/2024
APA_OVV_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,APA,OVV,0.2974481194634906,7.0941590516042154,0.4851321435650414,0.5904754852533789,8/9/2024
APA_OXY_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,APA,OXY,0.4618336165334806,-2.0563518429234087,0.5248514905871188,0.5816111375920149,8/9/2024
APA_PAA_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,APA,PAA,0.788199660225862,17.109432842192454,0.7866461904030779,0.07357545629331819,8/9/2024
APA_PR_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,APA,PR,0.19414885446252744,6.104219933220984,1.5279590923411117,0.5755957636687642,8/9/2024
APA_PSX_p_val,43,222,43,120,43,222,14,14,1.6560810810810809,0.19369369369369369,0.19369369369369369,0.35833333333333334,1.0,APA,PSX,0.00290257267385673,3.5797212166076227,0.18648124430417576,0.8202117802000045,8/9/2024
APA_RRC_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,APA,RRC,0.7739447622537298,25.197172077148096,0.16590236222055949,0.027413766626004255,8/9/2024
APA_SLB_p_val,36,222,33,120,36,222,7,14,1.3114864864864866,0.16216216216216217,0.16216216216216217,0.275,0.5,APA,SLB,0.04490354724132472,3.6187991663806836,0.5604445179322278,0.8411079193916207,8/9/2024
APA_SUN_p_val,33,222,19,120,33,222,0,14,0.9209459459459459,0.14864864864864866,0.14864864864864866,0.15833333333333333,0.0,APA,SUN,0.5860819774600603,18.515047957361986,0.21882884784177314,0.15216369767336346,8/9/2024
APA_SWN_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,APA,SWN,0.6190962364696194,11.49994926798627,2.740649264380597,0.29498723301011787,8/9/2024
APA_TPL_p_val,10,222,2,120,10,222,0,14,0.18513513513513513,0.04504504504504504,0.04504504504504504,0.016666666666666666,0.0,APA,TPL,0.6973765661193417,30.457297620705994,0.00048013740761376484,0.00027034444386442313,8/9/2024
APA_TRGP_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,APA,TRGP,0.4973425599855601,37.22282086782636,-0.053743282015783274,0.0807167676431263,8/9/2024
APA_VLO_p_val,1,222,1,120,1,222,0,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.0,APA,VLO,0.1338369518722577,7.987536506460602,0.14560674534971446,0.5407812174006839,8/9/2024
APA_VNOM_p_val,1,222,1,120,1,222,0,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.0,APA,VNOM,0.7511430837093118,28.314951383025125,0.06663168140898856,-0.002953070114837031,8/9/2024
APA_WES_p_val,10,222,3,120,10,222,0,14,0.21013513513513515,0.04504504504504504,0.04504504504504504,0.025,0.0,APA,WES,0.39936527269782124,41.53046545656264,-0.28725816526758136,0.1403062194055944,8/9/2024
APA_WFRD_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,APA,WFRD,0.7577711146832058,22.296486565519892,0.07313048936830184,0.06975547571707952,8/9/2024
APA_WMB_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,APA,WMB,0.4148997006175744,43.02460485829247,-0.30404988526888754,0.13680105350712934,8/9/2024
APA_XOM_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,APA,XOM,0.8434332718574635,10.35713004218941,0.17931660079803435,0.16421776919406972,8/9/2024
AR_BKR_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AR,BKR,0.9107085907907514,22.719276950032867,0.2362758010700401,0.011353316004733771,8/9/2024
AR_CHK_p_val,34,222,19,120,34,222,0,14,0.9344594594594594,0.15315315315315314,0.15315315315315314,0.15833333333333333,0.0,AR,CHK,0.7062153575917258,-1.7347714406764574,0.37988907946216216,0.3260067363449778,8/9/2024
AR_CHRD_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AR,CHRD,0.5224607126356977,-4.881887645206593,0.2054243019779725,0.2895683409435038,8/9/2024
AR_COP_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AR,COP,0.7977626093086704,24.437531531950384,0.05172836489471697,0.00597435891475484,8/9/2024
AR_CQP_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AR,CQP,0.8505956416578796,48.049712701071044,-0.35426861956482003,0.02920430620204617,8/9/2024
AR_CTRA_p_val,65,222,1,120,65,222,0,14,0.9033783783783784,0.2927927927927928,0.2927927927927928,0.008333333333333333,0.0,AR,CTRA,0.814280573254422,-18.618257817719922,1.8203747972937658,0.3859873742843962,8/9/2024
AR_CVX_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AR,CVX,0.30337627219365837,-30.32002330994762,0.3880321659627759,0.3127571313190024,8/9/2024
AR_DINO_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AR,DINO,0.9064125202929618,36.548313159557964,-0.10928419003914269,0.012547496391439372,8/9/2024
AR_DTM_p_val,17,222,17,120,17,222,0,14,0.6547297297297296,0.07657657657657657,0.07657657657657657,0.14166666666666666,0.0,AR,DTM,0.952766469545204,13.245946520640189,0.2639764851483143,0.18624259825271539,8/9/2024
AR_DVN_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AR,DVN,0.8741027466469331,10.562461273039297,0.4155615153404344,0.12716259786419404,8/9/2024
AR_EOG_p_val,13,222,0,120,13,222,0,14,0.17567567567567566,0.05855855855855856,0.05855855855855856,0.0,0.0,AR,EOG,0.8755771020762949,7.679699530122622,0.18150952283621202,0.1046661802366714,8/9/2024
AR_EPD_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AR,EPD,0.8797953042912072,10.902516770397424,0.6838568096557625,0.008810330343572259,8/9/2024
AR_EQT_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AR,EQT,0.6013745476558148,-5.410235549153362,0.9639616439414743,0.6420840283001199,8/9/2024
AR_ET_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AR,ET,0.8799111604407882,-21.704274281807518,3.3296596209048412,0.2134198083786406,8/9/2024
AR_FANG_p_val,1,222,1,120,1,222,0,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.0,AR,FANG,0.9167630612966394,-5.849873391320845,0.18541719542585727,0.2243792506037281,8/9/2024
AR_FTI_p_val,18,222,5,120,18,222,0,14,0.36824324324324326,0.08108108108108109,0.08108108108108109,0.041666666666666664,0.0,AR,FTI,0.8667176078619873,10.908126730291238,0.7703030773493048,0.18959091682509976,8/9/2024
AR_HAL_p_val,2,222,0,120,2,222,0,14,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.0,0.0,AR,HAL,0.8757093218816369,30.847023643163816,-0.008532120180869573,-0.008431798172201743,8/9/2024
AR_HESM_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AR,HESM,0.8156771557807283,25.083827604054502,0.15275956394434942,-0.005424874415157932,8/9/2024
AR_HES_p_val,1,222,1,120,1,222,0,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.0,AR,HES,0.41873731220669363,-3.317651601802117,0.22521678014934943,0.17309435378517313,8/9/2024
AR_IEP_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AR,IEP,0.7567939219257234,57.00304485956558,-1.529957642884676,0.230148411919461,8/9/2024
AR_KMI_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AR,KMI,0.9680437036785526,10.371435873690922,1.0540104413230185,0.13923576181139008,8/9/2024
AR_LNG_p_val,10,222,0,120,10,222,0,14,0.13513513513513514,0.04504504504504504,0.04504504504504504,0.0,0.0,AR,LNG,0.8506740780384923,33.676839519179865,-0.019205925806018945,-0.005711651570115883,8/9/2024
AR_MPC_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AR,MPC,0.8559540947082795,35.65511854231113,-0.028231601343932322,0.007330434906244854,8/9/2024
AR_MPLX_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,AR,MPLX,0.7826660206371856,-8.696615328613655,0.9517441242091071,0.08552075920316637,8/9/2024
AR_MRO_p_val,9,222,0,120,9,222,0,14,0.12162162162162163,0.04054054054054054,0.04054054054054054,0.0,0.0,AR,MRO,0.8858881972070172,3.6456674632119563,0.986513431338343,0.1997376743243925,8/9/2024
AR_MTDR_p_val,2,222,0,120,2,222,0,14,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.0,0.0,AR,MTDR,0.910386949215656,39.507911447519874,-0.14348713946897124,0.020116191742168388,8/9/2024
AR_NOV_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,AR,NOV,0.832130520894107,20.277451774950723,0.5528634927858826,0.014041280094680197,8/9/2024
AR_OKE_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,AR,OKE,0.9478758368575566,-11.837382645376703,0.5306411217768134,0.18694387294787973,8/9/2024
AR_OVV_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AR,OVV,0.8099709376030743,22.613915033911063,0.16166650166250415,0.01647788887451318,8/9/2024
AR_OXY_p_val,9,222,9,120,9,222,0,14,0.3466216216216216,0.04054054054054054,0.04054054054054054,0.075,0.0,AR,OXY,0.803664177752041,17.672636384270767,0.2050530588082777,0.0253145995580194,8/9/2024
AR_PAA_p_val,11,222,2,120,11,222,0,14,0.19864864864864867,0.04954954954954955,0.04954954954954955,0.016666666666666666,0.0,AR,PAA,0.8532759527926557,12.395280184577533,1.036644199760381,0.04497966608604731,8/9/2024
