date,APA_PSX,MPLX_TRGP,ET_MPLX,BKR_MPLX,ET_FTI,WES_WMB,MTDR_SLB,MPLX_VNOM,IEP_OKE,CVX_TPL,CHRD_CVX,ET_OKE,IEP_MRO,PAA_VNOM,MPLX_WES
3/7/2024,-0.8545876792336884,0.4246482305260173,-0.27076649981274237,-1.3348838269948544,0.1986163599043751,1.442507983130426,-0.3431616948360059,0.36851205596400227,1.8877642469270235,-3.8506092140123283,2.456743504469614,-0.15133498182321858,1.218570563830891,0.10099866142101188,0.15605812384843532
3/8/2024,-0.6188302409932334,0.29424447869472914,-0.35491557114998784,-1.256494940598877,0.08600556036005891,0.8613353431253898,0.11644822687539147,0.11795089595145214,0.19581361750426396,-3.189391072543165,0.3225868073486424,-0.2709398965677643,-0.3743873087957912,-0.04917377818085722,0.08676999054840984
3/11/2024,-0.25680242763885985,0.44470102192816974,-0.4545590462458815,-0.8803032713146592,0.010000141639704196,0.24601336156408138,-0.8118654876874203,0.24368229593053314,-0.44542359026373646,-0.9228079698929665,-2.96175083558569,-0.3096947575792264,-0.9286306607541679,-0.2061278441839729,0.3025794068461849
3/12/2024,-0.1809059226265326,0.4412383155278654,-0.4811068712778468,-0.7982393815532589,0.0013839233750347901,0.12520153386828525,-0.6639296899728322,0.28559276259022504,-0.7857727810058996,-0.9027371930353958,-2.1861484107164415,-0.3616312957648091,-1.283806937850862,-0.1084458661850114,0.38129353129285093
3/13/2024,0.17452097572634884,0.46396194229811094,-0.42523978917608574,-0.6770143804314444,-0.10463504214620656,-0.056692730755230514,-0.37553474710806256,0.2828973025672088,-0.4230364724132727,1.2768705612000186,-3.7489197719752383,-0.19516917010270163,-0.447276461882673,-0.07209533878843999,0.4625794068461815
3/14/2024,0.1013042877137238,0.014278690710993303,-0.29181992108605925,0.2993772798783212,-0.3391134620057734,-0.4561515122913704,-0.9395940848173154,-0.2804728107793739,-0.5652489948926593,3.297417199552118,-6.508377853914453,-0.25372648848643387,-0.42058688870273997,-0.39449958059041634,0.08619598169504172
3/15/2024,-1.2358334983006962,0.008760066382462739,0.0005949860476679447,0.6485383912387235,-0.14897024488031452,0.4227660507809077,-0.391016264248627,-0.18463107076054897,-0.4595867421658859,3.2846143485939034,-4.418920001820084,0.06214300929249639,-0.1748302406611213,-0.02424092118760779,-0.18427483319378268
3/18/2024,-0.4725210737302099,-0.05872747245586929,0.20542480031511445,0.6568606139595161,0.06456759142118429,0.08078158308007488,-1.0399150962443642,-0.3637294308149386,-0.5947974662945192,3.1655299612645287,-1.5254260065319158,0.16817116160746437,-0.44778811328780144,-0.018321492795712047,-0.10941833540711698
3/19/2024,0.28458824007982386,-0.3340535105616933,0.37852045037904425,1.7027328344367092,0.10486757247298595,-0.06399918001737603,-1.3341004062363524,-0.7059740708651514,-0.5020461175314566,4.467651357791734,-1.897052680093509,0.2016102646314959,-0.29794721049954376,-0.0790112512031893,-0.3627019532137581
3/20/2024,0.6045164376614345,-0.03173363562273934,0.24474405738491178,1.4101495048427353,0.0999459544361585,-0.08508161694509653,-0.8699720016655377,-0.38912035086097063,-0.12256990364470255,2.431255389229335,1.4874656788093148,0.1037054573531222,0.008355448717102476,0.04437956199743276,-0.09174903470264262
3/21/2024,0.6648424394840902,-0.010978923362301884,0.11027076802156799,1.518018951406141,-0.0368297371150339,-0.5701329892744837,0.04796379604906065,-0.3370963908902578,-0.33309368975794484,2.788532785182918,1.8525861178142122,-0.04419934992525221,-0.27534189206624937,0.04064386959307065,0.05501330010625338
3/22/2024,0.14584437909155312,-0.10247271525279444,0.11819623235294685,1.352213394604135,-0.08621622821054054,-0.7485093338829003,-0.26881392824009254,-0.40900685754995436,-0.46044467885085893,2.5068981639836405,0.11186325394012897,-0.010721358809540504,-0.35164455128289696,-0.1970381084058932,0.05958279346622675
3/25/2024,1.8334232995610407,-0.037376422141443655,0.07268567515529334,1.017180062766549,-0.09914055560754509,-0.8381485215736504,0.0846724534766281,-0.40417394424521547,-0.25628152694871176,4.54106022886649,0.3324051720009038,-0.052559125681259644,0.005977947035347597,-0.23854199861015246,0.21734399940176985
3/26/2024,0.09731592535845479,0.22685957590518235,-0.06937270707432575,0.2642106206903563,-0.17344866473988052,-0.4770660846459336,-3.102942332810912,-0.0652994175415813,-0.48009548810869873,3.078137651859949,3.238067988756171,-0.02878482062395804,-0.13421550994629605,-0.2102564820046453,0.33763100382845934
3/27/2024,0.4872201888005989,0.6259279100524235,-0.18245220369925264,-0.13882548506101244,-0.11698650104137887,-0.5211252231248977,-3.6857745302331466,0.2551514024312205,-0.35433089752595137,-2.23155305002807,4.143971453676443,-0.11295421093671187,-0.08919833006134503,-0.0572967678086993,0.6485379697240408
3/28/2024,0.340432338748311,0.803238495298439,-0.0872658645276978,-0.11431159305599436,0.12040269941430726,-0.5450039554492463,-2.22113007509099,0.33661420238937545,-0.21821711620103912,-0.8289225692463393,4.374995357601563,-0.0051870630638841675,0.21250842300353767,0.058795100185067284,0.779444935619626
4/1/2024,1.3904323387483082,0.5446794957867809,-0.036244750132389925,0.1957550706191853,-0.0014513741000587999,-0.4141019246761388,-1.9422881485164183,0.19773652241448048,-0.3599931502527234,0.4680874457076394,1.785838545558164,0.02117629128435894,0.2790045392018268,0.27913997938880897,0.5307308111729583
4/2/2024,0.1535726862776272,1.0627105812769706,-0.1737975361206594,-0.5794115885687603,-0.09885412135662985,-0.4779806570004794,-1.924421417663396,0.721894782395653,-0.4558299983505769,1.194565104961042,2.6483685691175936,0.06933852441263788,0.22087038947845095,0.328881319986003,1.0232566096640952
4/3/2024,-0.5768969203818202,1.2731485451245277,-0.11308448631244694,-0.9370282500003384,0.004826932070326251,-0.44843167238703785,-0.5737103279477438,1.1812201290720843,-0.21264216115980972,1.9196874003676863,4.424754019902252,0.2676983001686466,0.7596192699166533,0.710126550787459,1.4200189444729912
4/4/2024,0.02166000555565617,1.4099683751208385,-0.3068770327455823,-0.91244769432015,-0.07100817592279629,-0.30626679853158834,0.7567366557620474,1.1603216423977436,-0.41840675174255537,2.2291317732210847,2.8256575997448294,0.21186769048140164,0.7503587380733237,0.8155767265863147,1.4590660259618726
4/5/2024,0.3186063184543677,1.0654684200634836,-0.193441011216553,-0.1832199192845536,-0.1616352316281766,-0.597349235459312,0.7475168123392635,0.6875158423349799,-0.18326828512902793,3.1336856026087823,4.632946630372089,0.17983238098195642,0.9875943224282846,0.8847145285769642,1.2884460644929732
4/8/2024,0.02886505592354993,0.8554684200634828,-0.13379753612065848,0.0805884114312363,-0.11485954007698407,-0.13482354929463014,0.7586058189031419,0.4016741023161501,-0.04025504330934382,2.7046116478531332,4.509753904979789,0.11222388764517355,0.9649890039949884,1.1444558691741609,1.026161317812985
4/9/2024,0.46441616303866695,0.8061019168892436,-0.1693242467573146,0.28271896486782566,-0.1222351937317816,-0.8774394385366264,0.4118971614755651,0.054710042272212434,0.21540720941743174,3.4942298346622334,3.654392358120333,0.028093385424099893,1.1477534196400292,0.6538523305676183,0.9868731845129517
4/10/2024,0.6710364741147075,0.4252230424386312,0.027207424835644645,0.7978189603805887,-0.22594334076051137,-0.5341921277534496,1.8003490097615114,-0.338997397736156,-0.09380711141270481,4.192098005561329,5.144813952098673,0.2049505963416589,1.2029640565066178,0.2270707041663691,0.6326826008107282
4/11/2024,-0.025583836961335038,0.08495908542789721,0.03719127139664202,1.0849828456547712,-0.1988541213566295,-0.3516664415887618,1.4206700211885561,-0.780680877773813,0.06814351801005714,3.454392734784506,6.929994782989581,0.06455551108620838,1.2010982062299949,-0.04344661463923849,0.37172968229961256
4/12/2024,-0.16105860359314406,-0.32555024920768716,-0.048351592679019006,0.8542772843655371,-0.3533054476144226,-0.65697588156862,2.4938801354590225,-1.1283227444125856,-0.24345792067054361,0.5487266885841651,11.30740482723371,-0.10311286547275778,0.8597783671283956,-0.1841745266350845,0.15282045865733274
4/15/2024,-0.4096349256051717,-1.078485041586525,0.057467029105730205,1.4569939413098965,-0.45714326496772273,-0.7148110077131733,1.9109098043136399,-1.7819198443812052,-0.48152233141821554,-0.9476360572182405,11.684453209695988,-0.17048492809012927,0.6616098576351241,-0.32374342763040787,-0.5400382968760233
4/16/2024,-0.5213800673508899,-1.2576061671359149,0.003317957768487645,1.4153828277058835,-0.5462162282105414,-0.7130971492442768,1.5443271191687984,-1.8302363643435466,-0.831886562330812,-2.240138785676599,12.595718451320494,-0.1893984436376357,0.2871386889252001,-0.4532261088247971,-0.684848842047149
4/17/2024,-0.6438968834392647,-0.7853205042132174,0.008163925474939049,0.8265411651524985,-0.42914055560754516,-0.3633677584762012,0.8652901534499478,-1.3625976509760385,-0.769135213567747,-2.1315525687683285,9.394152169644968,-0.14595934061360438,-0.09308912782633882,-0.24386780101971084,-0.46522775170489616
4/18/2024,0.26083921911919106,-0.530522380128863,0.22472790394590625,0.6673133901169166,-0.09036757341653168,-0.04246572770309598,-0.18141850397763903,-1.1425976509760396,-0.8448847639800618,-0.9763846929890723,5.056380923308552,0.1251870270610702,-0.34273657363295307,0.08613219898029101,-0.30913133098043666
4/19/2024,-0.07023452290665588,-0.14867762780922966,0.28647822158843006,0.3425995070863479,0.13670809918646398,-0.2508546138929617,0.8348310082997656,-0.706305090984408,-0.3476933300877967,1.4547740667156792,2.527163719379132,0.1127177442144891,-0.1864339144163054,0.30935057257904575,-0.05117502584927891
4/22/2024,-0.3966006345784301,0.2924994156683791,0.15305835349840358,-0.5837921532234134,0.1622432261277842,-0.07220766005261936,1.2623767277257514,-0.22439462432471835,-0.6157427006650344,3.3933721599768174,1.5621032125707188,0.13232265895903517,-0.44697992559133226,0.24703255057800355,0.3629696052374083
4/23/2024,-1.1404020618828987,0.41237525347820103,0.11307450693740684,-0.4909560384975933,0.13315671608408053,-0.3032900969803478,1.6803125254403355,-0.17034670438329869,-0.1883917115721232,4.33495975702427,1.097464529585352,0.1388446678433244,-0.038265404923032875,0.20956116576927997,0.6849213948751771
4/24/2024,-0.954596755363518,0.633552296955818,-0.026909339623593098,-1.2681199237717848,0.1290053708780894,-0.4375296416139349,2.29301875057984,0.14774282895701418,0.20435963719094374,5.061912315252737,0.41806683953223,0.022283770867350228,0.0874568833486915,0.431879187770317,0.8761613178129863
4/25/2024,-0.5420320709962212,0.6832355485429371,0.0013726496118930953,-0.8077338112895731,0.011602623621517871,-0.6993337031601428,2.235989081725208,0.35043828898002793,0.3094981038044651,6.789351648809152,-1.3217526743440544,0.030248461367905932,0.19469246770364812,0.32552866037374706,1.0035895667063137
4/26/2024,0.6751535832971278,0.8166454635410947,-0.005175175420070843,-1.3756699215281643,0.03160262362151922,-0.5176198446912466,2.51837429543766,0.3754950356355362,0.21869738446416775,7.420499013420725,-1.2955479395279212,0.09641427308842587,0.1885832654686439,0.08981982517208387,1.0764942748552038
4/29/2024,0.8809110215375817,0.8003535475662478,0.011032278146791086,-1.0110893658479725,0.04944856905535122,-0.3371688293046944,3.047858244866319,0.41920247564390145,0.598348193722007,7.899491277485408,-3.2379576390049465,0.0644777349028427,0.5672977861369457,0.27660145157333105,1.0487330689196543
4/30/2024,1.1542997865913662,0.883167124510404,-0.17828697892300305,-1.3643782567311717,0.010545916539764555,-1.379501567733307,1.0171349937102647,0.6608828024102937,0.17946802346360258,2.688273136016234,-2.5202460950202124,0.14629450664406463,0.15259880067548437,-0.20425083381181253,1.4406276172084098
5/1/2024,0.773743519503892,0.8007602461530432,-0.34864350382711073,-1.7705699260153906,-0.1834486647398803,-0.6652620230997215,0.13364861199353584,0.7402049958154624,-0.5472869220009606,0.946244344013456,-2.712173578787997,0.21368446222262527,-0.4346711434493784,-0.2743752072011141,1.160914621635099
5/2/2024,-1.2287778346493923,0.2659093306665401,0.13719127139664167,-0.9750171543452311,-0.006229775011427741,-0.6311252231248972,0.7219744879967394,0.2445870891473998,-0.6006493545628082,2.0454911502053656,-3.348197827480334,0.5093564173738248,-0.49930140937104284,0.021161188398679087,0.47048975936181137
5/3/2024,-1.1002927111303045,0.338493162616226,0.2396061785303676,-1.0158560429848222,0.09730806129007075,-0.2622978631299304,1.807846083425929,0.13256628244795365,-0.5286987251400426,1.5832201736879687,-1.8919327007782272,0.5789613321183733,-0.3735447613294216,0.1762664849937945,0.3452543519173954
5/6/2024,-0.7218793900296099,0.45060187194660273,0.3527179820332993,-1.1671477077818224,0.1811458786433695,-0.5458157831450379,2.2923645662853502,0.32750953579244957,-0.3328468368717594,3.690115275190941,-2.8145233460684267,0.6277760763520135,-0.19222492222782428,0.3319753201954576,0.4633025622796314
5/7/2024,-0.39866270201698484,0.8482819970076445,0.27101612470778846,-1.6439254805737917,0.1735999142613398,-0.5962667985315875,2.091527504286944,0.7331274424605105,-0.45647116249022446,4.050149941730114,-3.0551860479013158,0.6544956278640264,-0.22479588089121982,0.21643892459566416,0.86330256227963
5/8/2024,-0.4712752546632082,0.977667079567766,0.35309066037640946,-2.038119923771788,0.3194485690553508,-0.948161063155105,2.5575250719988674,0.8949244158091876,1.1038930684223693,3.88411251491256,-1.307655909419509,0.663409143411533,1.1327922576571243,0.4355385729979506,1.0039684763640668
5/9/2024,-0.24673062522046862,0.7695118318873977,0.3786012175740652,-0.9730865919341838,0.2499053140334997,-0.26050634316516863,2.665529936575034,0.606387215767338,0.7708075690875802,7.093825712544753,-4.6031382400510665,0.515010479563843,0.7000278420120871,0.4216304409917182,0.6080212022196818
5/10/2024,-0.3513903872956128,0.6596702060938373,0.14169686763799305,-1.1972143714569867,0.009448569055350298,-0.5410475616290427,1.6144978354323243,0.47481407576943013,0.7296576590051131,7.513015062011165,-7.273800941883906,0.2192397530987762,0.37221188671219885,0.2883258475920307,0.5319247814952224
5/13/2024,-0.43442014025744413,0.36209566383708847,0.1430583534984038,-0.6337921532234176,-0.07177844875363437,0.3287720322163423,0.25159657114851797,0.3064975558070895,1.2369213504124872,6.11617741723372,-3.604463413871997,0.02277762743667111,0.7483210889472041,0.11884316639764059,-0.04659424375582866
5/14/2024,-0.4215294540674783,-0.495444666403392,0.4737067895505973,0.7272467264417273,-0.07993792204015726,0.40245781680461334,0.9983052285761005,-0.3773233775122904,1.6958737781860016,5.2100825336906675,-0.8657885876929754,-0.08303198712008175,0.9729513548688686,0.26347921039971745,-1.0131614793691028
5/15/2024,-0.30514394632116293,-0.6343732057300802,0.5126695217162904,1.1043439480407287,-0.034089267246145916,0.36146558295420306,1.1643027962880197,-0.44698605085051035,1.2903861208303091,4.6145086107550055,-0.07181260654056132,-0.05293321580621502,0.5227578978872263,0.1078565949989887,-1.0834944364113248
5/16/2024,-0.26801069837165414,-0.6769042462776227,0.45266952171628994,1.194343948040732,-0.07254872158447156,-0.5928641647567048,-0.6213737599968567,-0.48069349085887936,1.5397750370315215,2.694949324450585,-0.24289667250690172,-0.20382215763098444,0.4892196543156153,-0.2189250314022555,-0.9469731534135803
5/17/2024,-0.12738262886579577,-0.7459911598107425,0.5637067895505989,1.5572467264417256,0.05314316928319407,-0.3757506632306331,-0.37014661970984974,-0.551478484222196,0.14606341372751075,4.284798781940898,-1.1451860479012907,-0.13008674066536408,-0.9537382183110665,0.045107473993276415,-1.0538273934535383
5/20/2024,0.38865748098331565,-0.3267116600549187,0.5782123857919501,0.5750495093299577,0.1305188229379901,-0.0072841155449054895,0.3384312008588424,-0.2734992909216434,-0.006236406437412967,2.794660115784112,2.5572840434616637,0.02837180640450576,-1.0079815702694432,0.05021277058839324,-0.8006816334935056
5/21/2024,0.2608722293884824,-0.3369756170656544,0.36304220005939847,0.42337173205076795,0.0016026236215180845,-0.3903510201734619,0.3653348974307278,-0.2615888242619526,-0.16986073205587715,1.6314967980421176,2.9650552897980162,-0.21490864208348093,-1.3166960909377465,0.13789474858735495,-0.7490628008979527
5/22/2024,-0.09789102767433988,-0.6533359570730273,0.3792173467482538,0.37228005827932975,0.06008917156161697,-0.09078949397855496,0.3987400508454968,-0.6349620908798013,-0.3685512667727693,-0.827947574811287,4.086380923308582,-0.22014662388754402,-1.406536993726002,-0.0758790974053749,-1.0954002734335635
5/23/2024,-0.5754893442183757,-0.6605937509168918,0.09335026464649232,0.23105505715750496,-0.302991919761733,0.12471289373737449,-0.0030031400128649466,-0.6940636042054589,-0.9337920712422729,-1.4555721174165561,4.052103902105074,-0.32807242629641564,-1.697469918864316,-0.18132927320423065,-1.0692119474780295
5/24/2024,-0.8268651539274217,-0.72384529170861,0.1347279039459064,0.8373133901169112,-0.3268432839159203,0.09453248758274668,0.6111252645579484,-0.8336127842326597,-0.37776558760290513,-0.6291756675944171,5.879031500795264,-0.39328941296998643,-1.384705503219278,-0.3083695590082822,-1.0963072393291426
5/28/2024,-0.37178365347175557,-0.5889601642058473,0.0974993359837395,0.5226661707615321,-0.3716216848272893,-0.040338478592005345,1.7561597979887296,-0.8592275376294563,-0.45342784032967387,0.6948339297398292,7.129693972783372,-0.3591589107489135,-1.0726118361911077,-0.6414635592177333,-0.9854002734335641
5/29/2024,-0.1795643670016709,-0.7147769575613694,0.10955771821335603,0.3356356128377129,-0.34115139304825526,0.024803096814679293,2.3720882988390883,-0.9677678909425644,-0.9965434200053345,-1.4646332332998666,6.875959329330243,-0.2215115293204466,-0.2800625356598605,-0.7467412954147221,-1.02726015784026
5/30/2024,0.34313938413749767,-0.901702370361976,0.23472790394590604,0.9473133901169106,-0.28931086633477765,-1.3500678693600747,2.874668551695848,-0.9403530109258273,-0.6991051332268832,-0.10017200843661467,5.514874803674331,-0.16200538588976343,-0.2776850339781074,-0.5331780426122297,-0.8261693814825382
5/31/2024,0.4494291553259586,-0.55929549200461,0.18647822158843042,1.2225995070863434,-0.1722351937317823,-1.3379155370860758,3.8391870345552803,-0.5433857976106271,-0.5345777504121365,3.938495417902949,4.2654766539315006,-0.1849296372139797,-0.00041508985324334446,-0.4912048998149299,-0.6146884067335918
6/3/2024,-0.04756048778676103,-0.6678359121303838,-0.012500664016259933,0.2626661707615341,-0.09819997204947661,-1.493134773988622,1.513108238541399,-0.24687571081075887,-0.9776060324022531,-1.0088057307564058,3.3419833481777914,-0.26429812123911667,-0.3750797155448087,-0.3249306795950879,-0.6542635444603064
6/4/2024,-0.16578687383666235,-0.40330174505676375,-0.12869196414412087,-0.6890782701928444,-0.06942698985846274,-1.486201678617185,0.847167576250655,0.12020184254419242,-1.128232156371471,-2.404333592059726,1.735176303414903,-0.20216404042580827,-0.6558535434713768,-0.1557448113918678,-0.4759283296713921
6/5/2024,-0.20037937155832708,-0.526202325419332,-0.11489941771098344,-0.5536588258730575,-0.05081077159379177,-1.2885469586272507,1.018004638249046,0.1411003292185331,-0.7716818866188611,-3.5048545526671364,0.6410198361387245,-0.20947621982100095,-0.29344168201972565,-0.12119498719072652,-0.6195449045202484
6/6/2024,-0.15313099097642535,-0.4599632008466372,-0.06386214987667138,-0.6307560474720475,-0.00019726268930053692,-0.6771037093902876,1.1642663119668484,0.09840486919551594,-0.6781448586859327,-2.556418878268525,-3.015546560459228,-0.10917990587941162,-0.19048380939304366,-0.1648444597941534,-0.7002567712202215
6/7/2024,-0.4771866176851667,-0.17228307578559487,-0.14384599643766727,-1.187919932746226,0.05134328297237545,0.3993909121760595,-0.15166218888351324,0.4024496358656702,-0.8545205330674612,-2.4682966465018814,-2.2550044125536317,-0.03589945739142486,-0.305114075314707,-0.14368544879363476,-0.5119215564313091
6/10/2024,0.133489320099617,-0.13920848858620083,0.007888167765852216,-0.665469930502617,0.13348379073765493,0.7025354783004758,1.2761476365483446,0.27346476912229,-0.8514049533918069,-0.9901543569669489,1.0213810382309418,-0.013546838819891605,-0.4152731725264509,-0.0991836908050594,-0.6427253283623475
6/11/2024,0.32178750856791183,-0.31123019449815814,-0.09177146076904563,-0.7421143759442188,0.05948920945801106,-0.2966526940037326,0.9771797376910456,0.07548872909300108,-1.0554808076084115,-0.9885296870816545,1.0904774583883068,-0.08872493740177667,-0.4936007792314694,-0.48291938320942585,-0.4061121401335299
6/12/2024,0.38696474558143024,-0.32061527705827686,-0.18935655363532256,-0.7729532645838191,-0.08867026382851151,-0.27827634939531976,0.8400810019748519,0.022455942408205587,-0.9537920712422725,-3.1973471746711493,3.0742729534170508,-0.25807242629641536,-0.6710298205680711,-0.7009462404121276,-0.44420630311129194
6/13/2024,-0.6825941199634968,-0.26472711291472173,-0.3541863679027717,-1.321275487304625,-0.17389186291714154,-0.3280057401633911,-0.3334744466034394,0.1931274424605114,-1.3201827857942376,-4.6542308810809505,-0.18271480731436895,-0.23176895517035234,-0.8830891278263415,-0.583561075404333,-0.46096863792018716
6/14/2024,-1.2628961876466995,-0.18883894877117058,-0.4866012750364952,-1.830436598665031,-0.2643486078952897,-0.7448486324575256,-0.7116743503239036,0.5972793958991467,-1.506209269433608,-5.005344060413083,-3.191690673544457,-0.27655196849678276,-1.0990392328496021,-0.38655894318864625,-0.2573061104557972
6/17/2024,-1.241731247127909,-0.48989477681410776,-0.28867581070511683,-0.7362421554670249,-0.1258891535569644,-0.675660460153324,-1.0641855363191013,0.44390928255256235,-1.3060196338920882,-4.327348137190611,-3.911449795534679,-0.2536067220420719,-1.0997787010062705,-0.23896318499062197,-0.40378144083800827
6/18/2024,-0.913198255329899,-0.8321804397367973,-0.05282488204236202,-0.31785326907105116,-0.028356735975821223,-0.9206216294053959,-1.0259856325986334,0.19615707587404252,-1.302554863474267,-4.142677950572691,-0.07494379082280034,-0.2393175652849564,-1.319778701006273,-0.23690382239238694,-0.6938273934535388
6/20/2024,-1.006673680811712,-0.694888433876665,0.030643446364676308,-0.042953264583822204,0.17656488206100462,-1.1559436109667018,-1.5186227908765701,0.3988556891683217,-1.4135151380152209,-0.7831989111801221,-5.268980393706073,-0.1621430452953092,-1.4136351390013697,-0.04188474559820499,-0.43839688681351596
6/21/2024,-1.2409162425712559,-0.35054685302574917,-0.04417021446376701,-0.46843937257880697,0.13840540877448415,-0.7628767063381545,-2.2689438023036104,0.8932346292289957,-1.6123802681031876,-2.2674758895139675,-5.447895868050097,0.026650703807835185,-1.3860470004530203,0.17228204581083517,-0.2029204275579577
6/24/2024,-0.07669761495117555,0.22880107076260892,-0.1765366612804815,-0.2990921397617541,0.2034702439367697,-0.9223480294557405,-2.0028650062897313,1.3836886024730646,-1.2189154976853658,1.7213302029823625,-7.471330160986582,0.07093986056495005,-0.7622809401298731,0.3366113641975357,0.385655839042105
6/25/2024,-0.7318509178252341,0.2936861982653678,-0.14721740421068397,-0.1058032488785301,0.23315671608408017,-0.3803635617549119,-1.9849292085751458,1.5886318558175514,-0.37015270545336776,0.8859305752621509,-6.144402332451591,0.14218499955349095,0.09939145316511322,0.34232019939919667,0.45270517827767875
6/26/2024,-1.0060695454453104,0.4438631518576912,-0.21583976491127288,-0.4395449159191287,0.18331348001042436,-0.04495137711629127,-1.288358684870694,1.488408022466782,-0.6685663069432017,-1.6657847741086753,-5.697474274071794,0.1328763987505308,-0.24803758817149202,0.5265251443966008,0.5011322982976605
6/27/2024,-0.5052066726097237,0.3103476540552421,-0.08687703274558167,-0.41244769432015005,0.24377022498857404,0.09549963827026176,-1.1586106294361755,1.3007693090992785,-0.609890812396749,-1.3489718445564485,-4.4681369759046845,0.21113740319267826,-0.19636519487650972,0.42716683659150867,0.42498992495766785
6/28/2024,-0.4652784750281107,0.5348818211288666,0.012101852859107254,-0.03251435799533908,0.3863810245328869,0.07315435826019012,-1.3673834891491694,1.6278468624542342,-0.4428890140459991,-1.2464805111912538,-4.07777554396759,0.2857228738913822,-0.16469280158152344,0.5663527047947294,0.5952769293843545
7/1/2024,-0.23052297639511465,0.6323322011954371,0.04211800629811435,-0.7096782432695079,0.5026864243050442,1.0341465921106021,-0.6564204548680266,1.7465007090783597,-0.5752761318964659,-1.2010001552994645,-2.257414112030574,0.4011972864148561,-0.31617173789486586,0.600212770588394,0.6383767367288566
